17207582	CPR:4	Arg1:T21	Arg2:T52
17207582	CPR:4	Arg1:T23	Arg2:T27
17207582	CPR:4	Arg1:T23	Arg2:T28
17207582	CPR:4	Arg1:T23	Arg2:T29
17223000	CPR:3	Arg1:T6	Arg2:T23
17223000	CPR:3	Arg1:T13	Arg2:T34
17223000	CPR:3	Arg1:T13	Arg2:T35
17223000	CPR:4	Arg1:T1	Arg2:T16
17223000	CPR:4	Arg1:T1	Arg2:T17
17223000	CPR:4	Arg1:T2	Arg2:T16
17223000	CPR:3	Arg1:T2	Arg2:T17
17223000	CPR:4	Arg1:T3	Arg2:T16
17223000	CPR:3	Arg1:T3	Arg2:T17
17224860	CPR:3	Arg1:T6	Arg2:T23
17229632	CPR:4	Arg1:T16	Arg2:T44
17229632	CPR:4	Arg1:T16	Arg2:T45
17229632	CPR:4	Arg1:T6	Arg2:T26
17229632	CPR:4	Arg1:T6	Arg2:T27
17229632	CPR:4	Arg1:T8	Arg2:T26
17229632	CPR:4	Arg1:T8	Arg2:T27
17229632	CPR:4	Arg1:T9	Arg2:T26
17229632	CPR:4	Arg1:T9	Arg2:T27
17229632	CPR:4	Arg1:T12	Arg2:T33
17229632	CPR:4	Arg1:T12	Arg2:T34
17229632	CPR:4	Arg1:T12	Arg2:T35
17229632	CPR:4	Arg1:T12	Arg2:T36
17229632	CPR:4	Arg1:T13	Arg2:T33
17229632	CPR:4	Arg1:T13	Arg2:T34
17229632	CPR:4	Arg1:T13	Arg2:T35
17229632	CPR:4	Arg1:T13	Arg2:T36
17229632	CPR:4	Arg1:T2	Arg2:T17
17229632	CPR:4	Arg1:T2	Arg2:T18
17229632	CPR:4	Arg1:T2	Arg2:T19
17229632	CPR:4	Arg1:T2	Arg2:T20
17251323	CPR:3	Arg1:T7	Arg2:T24
17251323	CPR:3	Arg1:T7	Arg2:T25
17259377	CPR:4	Arg1:T3	Arg2:T17
17259377	CPR:4	Arg1:T3	Arg2:T18
17259377	CPR:4	Arg1:T3	Arg2:T19
17259377	CPR:4	Arg1:T3	Arg2:T20
17259377	CPR:4	Arg1:T4	Arg2:T21
17259377	CPR:4	Arg1:T4	Arg2:T23
17259377	CPR:4	Arg1:T4	Arg2:T24
17259377	CPR:4	Arg1:T5	Arg2:T21
17259377	CPR:4	Arg1:T5	Arg2:T22
17259377	CPR:4	Arg1:T5	Arg2:T23
17259377	CPR:4	Arg1:T5	Arg2:T24
1727721	CPR:9	Arg1:T6	Arg2:T27
1727721	CPR:9	Arg1:T6	Arg2:T28
17289086	CPR:3	Arg1:T10	Arg2:T22
17289088	CPR:4	Arg1:T2	Arg2:T16
17350061	CPR:4	Arg1:T22	Arg2:T37
17350061	CPR:4	Arg1:T22	Arg2:T38
17350061	CPR:4	Arg1:T22	Arg2:T39
17350061	CPR:4	Arg1:T22	Arg2:T40
17350061	CPR:4	Arg1:T22	Arg2:T41
17355872	CPR:4	Arg1:T9	Arg2:T16
17355872	CPR:4	Arg1:T2	Arg2:T13
17369473	CPR:3	Arg1:T40	Arg2:T59
17369473	CPR:3	Arg1:T42	Arg2:T59
17369473	CPR:3	Arg1:T23	Arg2:T51
17369473	CPR:3	Arg1:T25	Arg2:T51
17369473	CPR:3	Arg1:T26	Arg2:T51
17369473	CPR:3	Arg1:T27	Arg2:T51
17369473	CPR:3	Arg1:T28	Arg2:T51
17369473	CPR:3	Arg1:T29	Arg2:T53
17369473	CPR:4	Arg1:T3	Arg2:T45
17369473	CPR:3	Arg1:T3	Arg2:T46
17369473	CPR:3	Arg1:T3	Arg2:T47
17369473	CPR:3	Arg1:T11	Arg2:T48
17369473	CPR:3	Arg1:T12	Arg2:T48
17369473	CPR:3	Arg1:T15	Arg2:T49
1738111	CPR:4	Arg1:T1	Arg2:T52
17382376	CPR:4	Arg1:T2	Arg2:T26
17382376	CPR:6	Arg1:T19	Arg2:T31
17387686	CPR:4	Arg1:T3	Arg2:T18
17387686	CPR:4	Arg1:T3	Arg2:T19
17387686	CPR:4	Arg1:T3	Arg2:T20
17387686	CPR:4	Arg1:T3	Arg2:T21
17403374	CPR:9	Arg1:T5	Arg2:T16
17403374	CPR:9	Arg1:T5	Arg2:T17
17403374	CPR:9	Arg1:T5	Arg2:T18
17403374	CPR:9	Arg1:T6	Arg2:T16
17403374	CPR:9	Arg1:T6	Arg2:T17
17403374	CPR:9	Arg1:T7	Arg2:T17
17427197	CPR:3	Arg1:T20	Arg2:T57
17427197	CPR:3	Arg1:T20	Arg2:T58
17427197	CPR:3	Arg1:T20	Arg2:T59
17427197	CPR:3	Arg1:T22	Arg2:T57
17427197	CPR:3	Arg1:T22	Arg2:T58
17427197	CPR:3	Arg1:T22	Arg2:T59
17427197	CPR:3	Arg1:T7	Arg2:T47
17427197	CPR:9	Arg1:T8	Arg2:T47
17427197	CPR:9	Arg1:T9	Arg2:T47
17427197	CPR:4	Arg1:T10	Arg2:T48
17427197	CPR:3	Arg1:T15	Arg2:T52
17427197	CPR:3	Arg1:T15	Arg2:T54
17427197	CPR:3	Arg1:T16	Arg2:T51
17427197	CPR:3	Arg1:T17	Arg2:T51
17427197	CPR:3	Arg1:T1	Arg2:T24
17427197	CPR:3	Arg1:T1	Arg2:T25
17427197	CPR:4	Arg1:T2	Arg2:T23
17427197	CPR:3	Arg1:T2	Arg2:T24
17427197	CPR:4	Arg1:T2	Arg2:T25
17427197	CPR:4	Arg1:T2	Arg2:T26
17427197	CPR:3	Arg1:T4	Arg2:T30
17427197	CPR:3	Arg1:T4	Arg2:T31
17427197	CPR:3	Arg1:T4	Arg2:T32
17427197	CPR:3	Arg1:T4	Arg2:T33
17427197	CPR:3	Arg1:T4	Arg2:T34
17427197	CPR:3	Arg1:T4	Arg2:T35
17459764	CPR:3	Arg1:T26	Arg2:T43
17459764	CPR:3	Arg1:T26	Arg2:T44
17459764	CPR:3	Arg1:T14	Arg2:T34
17459764	CPR:3	Arg1:T15	Arg2:T34
17459764	CPR:3	Arg1:T16	Arg2:T34
17459764	CPR:3	Arg1:T17	Arg2:T35
17459764	CPR:3	Arg1:T18	Arg2:T35
17459764	CPR:4	Arg1:T19	Arg2:T36
17459764	CPR:4	Arg1:T19	Arg2:T38
17459764	CPR:3	Arg1:T22	Arg2:T38
17459764	CPR:3	Arg1:T23	Arg2:T41
17459764	CPR:4	Arg1:T23	Arg2:T42
17459764	CPR:3	Arg1:T2	Arg2:T41
17459764	CPR:4	Arg1:T2	Arg2:T42
17459764	CPR:3	Arg1:T3	Arg2:T28
17459764	CPR:3	Arg1:T3	Arg2:T29
17477831	CPR:3	Arg1:T11	Arg2:T22
17486539	CPR:3	Arg1:T6	Arg2:T20
17498508	CPR:3	Arg1:T3	Arg2:T27
17498508	CPR:4	Arg1:T1	Arg2:T4
17504182	CPR:5	Arg1:T5	Arg2:T20
17504182	CPR:5	Arg1:T6	Arg2:T20
17504182	CPR:4	Arg1:T2	Arg2:T14
17504182	CPR:3	Arg1:T3	Arg2:T14
17507169	CPR:6	Arg1:T13	Arg2:T16
17507169	CPR:6	Arg1:T1	Arg2:T16
17507169	CPR:9	Arg1:T11	Arg2:T27
17507169	CPR:9	Arg1:T12	Arg2:T25
17507169	CPR:9	Arg1:T12	Arg2:T27
17507169	CPR:4	Arg1:T5	Arg2:T18
17507169	CPR:4	Arg1:T5	Arg2:T19
17575572	CPR:6	Arg1:T5	Arg2:T7
17588565	CPR:4	Arg1:T2	Arg2:T18
17588565	CPR:4	Arg1:T3	Arg2:T18
17588565	CPR:3	Arg1:T4	Arg2:T18
17602574	CPR:9	Arg1:T1	Arg2:T46
17602574	CPR:9	Arg1:T1	Arg2:T54
17602574	CPR:9	Arg1:T32	Arg2:T46
17602574	CPR:9	Arg1:T5	Arg2:T46
17602574	CPR:9	Arg1:T5	Arg2:T54
17602574	CPR:9	Arg1:T22	Arg2:T48
17602574	CPR:9	Arg1:T36	Arg2:T56
17602574	CPR:9	Arg1:T38	Arg2:T57
17602574	CPR:9	Arg1:T39	Arg2:T57
17602574	CPR:3	Arg1:T6	Arg2:T47
17632107	CPR:3	Arg1:T12	Arg2:T26
17632107	CPR:3	Arg1:T13	Arg2:T26
17643344	CPR:4	Arg1:T2	Arg2:T13
17643344	CPR:6	Arg1:T3	Arg2:T13
17643344	CPR:6	Arg1:T7	Arg2:T14
17653133	CPR:9	Arg1:T8	Arg2:T16
17653133	CPR:9	Arg1:T8	Arg2:T20
17653133	CPR:9	Arg1:T14	Arg2:T16
17653133	CPR:9	Arg1:T14	Arg2:T20
17653133	CPR:4	Arg1:T5	Arg2:T21
17673606	CPR:6	Arg1:T23	Arg2:T33
17673606	CPR:4	Arg1:T1	Arg2:T27
17673606	CPR:4	Arg1:T3	Arg2:T27
17935273	CPR:4	Arg1:T11	Arg2:T27
17935273	CPR:4	Arg1:T4	Arg2:T13
17935273	CPR:4	Arg1:T4	Arg2:T14
17935273	CPR:4	Arg1:T4	Arg2:T18
17935273	CPR:4	Arg1:T5	Arg2:T13
17935273	CPR:4	Arg1:T5	Arg2:T14
17935273	CPR:4	Arg1:T5	Arg2:T15
17935273	CPR:4	Arg1:T5	Arg2:T16
17935273	CPR:4	Arg1:T5	Arg2:T17
18035186	CPR:4	Arg1:T26	Arg2:T36
18035186	CPR:4	Arg1:T9	Arg2:T31
18035186	CPR:4	Arg1:T10	Arg2:T31
18035186	CPR:4	Arg1:T14	Arg2:T31
18035186	CPR:4	Arg1:T19	Arg2:T30
18423812	CPR:4	Arg1:T7	Arg2:T22
18423812	CPR:4	Arg1:T9	Arg2:T22
18439678	CPR:3	Arg1:T6	Arg2:T34
18439678	CPR:3	Arg1:T4	Arg2:T28
18439678	CPR:3	Arg1:T4	Arg2:T29
18439678	CPR:3	Arg1:T4	Arg2:T30
18439678	CPR:3	Arg1:T5	Arg2:T28
18574460	CPR:9	Arg1:T2	Arg2:T21
18574460	CPR:4	Arg1:T5	Arg2:T23
18627212	CPR:6	Arg1:T4	Arg2:T12
18773878	CPR:4	Arg1:T13	Arg2:T19
18773878	CPR:4	Arg1:T13	Arg2:T22
18773878	CPR:4	Arg1:T2	Arg2:T19
18773878	CPR:4	Arg1:T2	Arg2:T22
18773878	CPR:4	Arg1:T16	Arg2:T29
18773878	CPR:4	Arg1:T4	Arg2:T20
18773878	CPR:4	Arg1:T4	Arg2:T21
18773878	CPR:3	Arg1:T7	Arg2:T23
18773878	CPR:4	Arg1:T7	Arg2:T24
18773878	CPR:4	Arg1:T7	Arg2:T25
18773878	CPR:4	Arg1:T7	Arg2:T26
18773878	CPR:4	Arg1:T7	Arg2:T27
18996527	CPR:9	Arg1:T1	Arg2:T17
18996527	CPR:9	Arg1:T1	Arg2:T21
18996527	CPR:9	Arg1:T7	Arg2:T17
18996527	CPR:9	Arg1:T7	Arg2:T21
18996527	CPR:9	Arg1:T11	Arg2:T17
18996527	CPR:9	Arg1:T11	Arg2:T21
18996527	CPR:4	Arg1:T6	Arg2:T23
18996527	CPR:4	Arg1:T8	Arg2:T23
18996527	CPR:4	Arg1:T9	Arg2:T24
18996527	CPR:4	Arg1:T10	Arg2:T24
19039322	CPR:4	Arg1:T12	Arg2:T33
1908244	CPR:4	Arg1:T2	Arg2:T20
1908244	CPR:4	Arg1:T3	Arg2:T20
1908244	CPR:4	Arg1:T4	Arg2:T20
1908244	CPR:4	Arg1:T8	Arg2:T21
1908244	CPR:4	Arg1:T10	Arg2:T25
1911436	CPR:9	Arg1:T12	Arg2:T25
1911436	CPR:3	Arg1:T13	Arg2:T25
1911436	CPR:3	Arg1:T14	Arg2:T25
1911436	CPR:4	Arg1:T16	Arg2:T26
19149483	CPR:4	Arg1:T35	Arg2:T53
19149483	CPR:4	Arg1:T35	Arg2:T54
19149483	CPR:4	Arg1:T35	Arg2:T55
19149483	CPR:4	Arg1:T36	Arg2:T53
19149483	CPR:4	Arg1:T36	Arg2:T54
19149483	CPR:4	Arg1:T36	Arg2:T55
19149483	CPR:4	Arg1:T37	Arg2:T53
19149483	CPR:4	Arg1:T37	Arg2:T54
19149483	CPR:4	Arg1:T37	Arg2:T55
19149483	CPR:4	Arg1:T38	Arg2:T53
19149483	CPR:4	Arg1:T3	Arg2:T45
19149483	CPR:4	Arg1:T7	Arg2:T45
19149483	CPR:4	Arg1:T10	Arg2:T45
19149483	CPR:4	Arg1:T24	Arg2:T47
19300583	CPR:4	Arg1:T6	Arg2:T15
19300583	CPR:4	Arg1:T7	Arg2:T15
19300583	CPR:4	Arg1:T8	Arg2:T15
19300583	CPR:4	Arg1:T1	Arg2:T12
19300583	CPR:4	Arg1:T2	Arg2:T12
19445548	CPR:4	Arg1:T19	Arg2:T62
19531491	CPR:9	Arg1:T1	Arg2:T15
19531491	CPR:9	Arg1:T1	Arg2:T19
19531491	CPR:9	Arg1:T4	Arg2:T15
19531491	CPR:9	Arg1:T4	Arg2:T19
19531491	CPR:9	Arg1:T5	Arg2:T15
19531491	CPR:9	Arg1:T5	Arg2:T19
19531491	CPR:9	Arg1:T6	Arg2:T15
19531491	CPR:9	Arg1:T6	Arg2:T19
19531491	CPR:4	Arg1:T7	Arg2:T20
19531491	CPR:3	Arg1:T7	Arg2:T21
19531491	CPR:4	Arg1:T8	Arg2:T22
19531491	CPR:4	Arg1:T9	Arg2:T22
1978244	CPR:6	Arg1:T20	Arg2:T28
1978244	CPR:5	Arg1:T22	Arg2:T28
1978244	CPR:3	Arg1:T24	Arg2:T31
1978244	CPR:6	Arg1:T9	Arg2:T30
1978244	CPR:5	Arg1:T12	Arg2:T30
19920913	CPR:6	Arg1:T1	Arg2:T9
19920913	CPR:3	Arg1:T4	Arg2:T17
19962254	CPR:4	Arg1:T8	Arg2:T27
19962254	CPR:4	Arg1:T8	Arg2:T28
19962254	CPR:4	Arg1:T9	Arg2:T27
19962254	CPR:4	Arg1:T9	Arg2:T28
19962254	CPR:4	Arg1:T11	Arg2:T27
20025554	CPR:4	Arg1:T3	Arg2:T23
20025554	CPR:3	Arg1:T3	Arg2:T24
20089905	CPR:4	Arg1:T12	Arg2:T35
20089905	CPR:4	Arg1:T1	Arg2:T17
20089905	CPR:4	Arg1:T8	Arg2:T25
20089905	CPR:4	Arg1:T8	Arg2:T26
20089905	CPR:4	Arg1:T8	Arg2:T27
20089905	CPR:4	Arg1:T8	Arg2:T28
20089905	CPR:4	Arg1:T9	Arg2:T29
20089905	CPR:3	Arg1:T11	Arg2:T33
20089905	CPR:4	Arg1:T2	Arg2:T34
20089905	CPR:4	Arg1:T3	Arg2:T34
20089905	CPR:4	Arg1:T4	Arg2:T19
20135071	CPR:4	Arg1:T10	Arg2:T22
20135071	CPR:4	Arg1:T10	Arg2:T23
20135071	CPR:4	Arg1:T11	Arg2:T23
20135071	CPR:4	Arg1:T12	Arg2:T24
20184869	CPR:4	Arg1:T9	Arg2:T21
20184869	CPR:4	Arg1:T1	Arg2:T12
20184869	CPR:4	Arg1:T1	Arg2:T13
20184869	CPR:4	Arg1:T1	Arg2:T14
20184869	CPR:4	Arg1:T2	Arg2:T12
20184869	CPR:4	Arg1:T2	Arg2:T13
20184869	CPR:4	Arg1:T2	Arg2:T14
20184869	CPR:4	Arg1:T4	Arg2:T16
20184869	CPR:4	Arg1:T6	Arg2:T18
20184869	CPR:3	Arg1:T6	Arg2:T19
20188727	CPR:4	Arg1:T23	Arg2:T48
20188727	CPR:4	Arg1:T19	Arg2:T37
20188727	CPR:4	Arg1:T20	Arg2:T37
20188727	CPR:4	Arg1:T20	Arg2:T38
20188727	CPR:4	Arg1:T20	Arg2:T39
20188727	CPR:4	Arg1:T3	Arg2:T26
20188727	CPR:4	Arg1:T4	Arg2:T27
20188727	CPR:4	Arg1:T4	Arg2:T28
20188727	CPR:4	Arg1:T5	Arg2:T29
20188727	CPR:4	Arg1:T5	Arg2:T30
20204178	CPR:3	Arg1:T18	Arg2:T37
20204178	CPR:4	Arg1:T18	Arg2:T38
20448797	CPR:4	Arg1:T6	Arg2:T21
20512796	CPR:5	Arg1:T8	Arg2:T24
20512796	CPR:3	Arg1:T3	Arg2:T18
20589617	CPR:9	Arg1:T5	Arg2:T34
20589617	CPR:9	Arg1:T5	Arg2:T23
20589617	CPR:9	Arg1:T5	Arg2:T28
20589617	CPR:3	Arg1:T10	Arg2:T30
20589617	CPR:9	Arg1:T4	Arg2:T24
20589617	CPR:9	Arg1:T4	Arg2:T25
20590599	CPR:9	Arg1:T1	Arg2:T13
20600573	CPR:4	Arg1:T13	Arg2:T19
20600573	CPR:4	Arg1:T1	Arg2:T18
20600573	CPR:4	Arg1:T3	Arg2:T18
20600573	CPR:4	Arg1:T6	Arg2:T15
20615127	CPR:4	Arg1:T1	Arg2:T15
20615127	CPR:4	Arg1:T1	Arg2:T16
20615127	CPR:4	Arg1:T2	Arg2:T16
20724158	CPR:4	Arg1:T4	Arg2:T14
20724158	CPR:4	Arg1:T5	Arg2:T14
20724158	CPR:4	Arg1:T6	Arg2:T14
2087492	CPR:4	Arg1:T5	Arg2:T17
2087492	CPR:6	Arg1:T6	Arg2:T16
2087492	CPR:6	Arg1:T7	Arg2:T16
21058326	CPR:6	Arg1:T8	Arg2:T17
21058326	CPR:6	Arg1:T6	Arg2:T16
2120879	CPR:3	Arg1:T2	Arg2:T21
2120879	CPR:4	Arg1:T3	Arg2:T17
2120879	CPR:4	Arg1:T3	Arg2:T18
2120879	CPR:4	Arg1:T4	Arg2:T18
2120879	CPR:4	Arg1:T7	Arg2:T18
2120879	CPR:4	Arg1:T8	Arg2:T17
2120879	CPR:4	Arg1:T8	Arg2:T18
2120879	CPR:4	Arg1:T9	Arg2:T19
2120879	CPR:4	Arg1:T9	Arg2:T20
21926191	CPR:4	Arg1:T8	Arg2:T31
21926191	CPR:4	Arg1:T8	Arg2:T32
21926191	CPR:4	Arg1:T9	Arg2:T31
21926191	CPR:4	Arg1:T9	Arg2:T32
21926191	CPR:4	Arg1:T3	Arg2:T18
21926191	CPR:4	Arg1:T3	Arg2:T19
21926191	CPR:4	Arg1:T3	Arg2:T20
21926191	CPR:3	Arg1:T3	Arg2:T21
21926191	CPR:4	Arg1:T3	Arg2:T22
21926191	CPR:3	Arg1:T3	Arg2:T25
21926191	CPR:3	Arg1:T3	Arg2:T26
21926191	CPR:4	Arg1:T4	Arg2:T18
21926191	CPR:4	Arg1:T4	Arg2:T19
21926191	CPR:4	Arg1:T4	Arg2:T20
21926191	CPR:4	Arg1:T4	Arg2:T21
21926191	CPR:4	Arg1:T4	Arg2:T22
21926191	CPR:3	Arg1:T4	Arg2:T24
21926191	CPR:3	Arg1:T4	Arg2:T25
21926191	CPR:4	Arg1:T4	Arg2:T26
21926191	CPR:4	Arg1:T5	Arg2:T19
21926191	CPR:3	Arg1:T5	Arg2:T20
21926191	CPR:3	Arg1:T5	Arg2:T23
21926191	CPR:4	Arg1:T5	Arg2:T24
21926191	CPR:3	Arg1:T5	Arg2:T25
21926191	CPR:3	Arg1:T5	Arg2:T26
21926191	CPR:4	Arg1:T6	Arg2:T27
21926191	CPR:4	Arg1:T6	Arg2:T28
21926191	CPR:4	Arg1:T1	Arg2:T10
21955206	CPR:4	Arg1:T8	Arg2:T30
21955206	CPR:4	Arg1:T5	Arg2:T24
21955206	CPR:4	Arg1:T5	Arg2:T25
21955206	CPR:3	Arg1:T6	Arg2:T26
21955206	CPR:4	Arg1:T7	Arg2:T28
21955206	CPR:4	Arg1:T1	Arg2:T29
21955206	CPR:4	Arg1:T1	Arg2:T9
21955206	CPR:4	Arg1:T1	Arg2:T10
21955206	CPR:4	Arg1:T1	Arg2:T11
21955206	CPR:4	Arg1:T1	Arg2:T12
21955206	CPR:4	Arg1:T1	Arg2:T13
21955206	CPR:4	Arg1:T1	Arg2:T14
21955206	CPR:4	Arg1:T1	Arg2:T15
21955206	CPR:4	Arg1:T2	Arg2:T22
21955206	CPR:4	Arg1:T2	Arg2:T23
22080037	CPR:3	Arg1:T6	Arg2:T19
22080037	CPR:3	Arg1:T6	Arg2:T20
22080037	CPR:4	Arg1:T1	Arg2:T9
22080037	CPR:3	Arg1:T1	Arg2:T11
22080037	CPR:3	Arg1:T1	Arg2:T12
22080037	CPR:3	Arg1:T1	Arg2:T14
22080037	CPR:3	Arg1:T1	Arg2:T15
22080037	CPR:3	Arg1:T4	Arg2:T16
22381584	CPR:5	Arg1:T24	Arg2:T39
22381584	CPR:6	Arg1:T24	Arg2:T40
22381584	CPR:5	Arg1:T24	Arg2:T41
22381584	CPR:5	Arg1:T25	Arg2:T41
22381584	CPR:6	Arg1:T1	Arg2:T28
22381584	CPR:6	Arg1:T2	Arg2:T28
22381584	CPR:6	Arg1:T3	Arg2:T28
22381584	CPR:6	Arg1:T3	Arg2:T29
22381584	CPR:4	Arg1:T12	Arg2:T30
22381584	CPR:4	Arg1:T13	Arg2:T30
22381584	CPR:4	Arg1:T16	Arg2:T35
22391562	CPR:4	Arg1:T1	Arg2:T6
22391562	CPR:4	Arg1:T2	Arg2:T6
22406476	CPR:3	Arg1:T28	Arg2:T67
22406476	CPR:4	Arg1:T26	Arg2:T65
22406476	CPR:4	Arg1:T26	Arg2:T32
22406476	CPR:4	Arg1:T26	Arg2:T33
22406476	CPR:4	Arg1:T27	Arg2:T65
22406476	CPR:4	Arg1:T27	Arg2:T32
22406476	CPR:4	Arg1:T4	Arg2:T35
22406476	CPR:4	Arg1:T4	Arg2:T36
22406476	CPR:3	Arg1:T4	Arg2:T38
22406476	CPR:3	Arg1:T7	Arg2:T40
22406476	CPR:3	Arg1:T9	Arg2:T41
22406476	CPR:4	Arg1:T9	Arg2:T43
22406476	CPR:3	Arg1:T10	Arg2:T41
22406476	CPR:4	Arg1:T10	Arg2:T43
22406476	CPR:3	Arg1:T11	Arg2:T41
22406476	CPR:3	Arg1:T11	Arg2:T43
22406476	CPR:4	Arg1:T12	Arg2:T44
22406476	CPR:4	Arg1:T12	Arg2:T45
22410778	CPR:4	Arg1:T7	Arg2:T20
22410778	CPR:3	Arg1:T11	Arg2:T24
22410778	CPR:3	Arg1:T11	Arg2:T26
22410778	CPR:3	Arg1:T1	Arg2:T24
22410778	CPR:3	Arg1:T1	Arg2:T26
22422627	CPR:3	Arg1:T3	Arg2:T14
22422627	CPR:4	Arg1:T5	Arg2:T22
22422627	CPR:4	Arg1:T5	Arg2:T23
22422627	CPR:4	Arg1:T5	Arg2:T24
22422627	CPR:4	Arg1:T5	Arg2:T25
22422627	CPR:4	Arg1:T5	Arg2:T26
22422627	CPR:4	Arg1:T6	Arg2:T27
22422627	CPR:4	Arg1:T1	Arg2:T8
22422627	CPR:4	Arg1:T1	Arg2:T9
22422627	CPR:4	Arg1:T1	Arg2:T10
22422627	CPR:4	Arg1:T1	Arg2:T11
22422627	CPR:4	Arg1:T1	Arg2:T12
22552008	CPR:9	Arg1:T22	Arg2:T43
22552008	CPR:9	Arg1:T21	Arg2:T43
22552008	CPR:3	Arg1:T8	Arg2:T29
22552008	CPR:4	Arg1:T16	Arg2:T35
22552008	CPR:4	Arg1:T17	Arg2:T35
22552008	CPR:4	Arg1:T17	Arg2:T36
22566187	CPR:3	Arg1:T7	Arg2:T14
22566187	CPR:4	Arg1:T12	Arg2:T16
22566187	CPR:4	Arg1:T13	Arg2:T17
22594847	CPR:4	Arg1:T4	Arg2:T15
22594847	CPR:4	Arg1:T6	Arg2:T19
2262902	CPR:6	Arg1:T17	Arg2:T37
2262902	CPR:6	Arg1:T19	Arg2:T37
2262902	CPR:4	Arg1:T28	Arg2:T43
2262902	CPR:4	Arg1:T28	Arg2:T44
2262902	CPR:4	Arg1:T28	Arg2:T33
22641218	CPR:4	Arg1:T1	Arg2:T15
22641218	CPR:4	Arg1:T1	Arg2:T16
22641218	CPR:4	Arg1:T1	Arg2:T17
22641218	CPR:4	Arg1:T1	Arg2:T18
22641218	CPR:4	Arg1:T1	Arg2:T20
22641218	CPR:4	Arg1:T1	Arg2:T22
22641218	CPR:4	Arg1:T2	Arg2:T24
22708686	CPR:4	Arg1:T24	Arg2:T43
22708686	CPR:4	Arg1:T20	Arg2:T42
22708686	CPR:4	Arg1:T21	Arg2:T42
22708686	CPR:6	Arg1:T22	Arg2:T25
22708686	CPR:6	Arg1:T23	Arg2:T25
22708686	CPR:3	Arg1:T1	Arg2:T26
22708686	CPR:3	Arg1:T2	Arg2:T26
22718275	CPR:9	Arg1:T1	Arg2:T29
22718275	CPR:9	Arg1:T11	Arg2:T29
22824191	CPR:3	Arg1:T8	Arg2:T21
22824191	CPR:3	Arg1:T8	Arg2:T22
22824191	CPR:6	Arg1:T6	Arg2:T17
22824191	CPR:3	Arg1:T3	Arg2:T12
22824191	CPR:3	Arg1:T3	Arg2:T13
22824191	CPR:4	Arg1:T4	Arg2:T15
22824191	CPR:4	Arg1:T4	Arg2:T16
22884520	CPR:3	Arg1:T1	Arg2:T22
22884520	CPR:3	Arg1:T3	Arg2:T18
22898212	CPR:4	Arg1:T6	Arg2:T30
22898212	CPR:4	Arg1:T8	Arg2:T30
22902329	CPR:4	Arg1:T3	Arg2:T26
22902329	CPR:4	Arg1:T7	Arg2:T28
22902329	CPR:4	Arg1:T7	Arg2:T29
22902329	CPR:3	Arg1:T7	Arg2:T30
22902329	CPR:3	Arg1:T7	Arg2:T31
22931533	CPR:4	Arg1:T2	Arg2:T8
22931533	CPR:4	Arg1:T2	Arg2:T9
22982206	CPR:3	Arg1:T4	Arg2:T35
22982206	CPR:3	Arg1:T4	Arg2:T36
22982206	CPR:3	Arg1:T4	Arg2:T37
22982206	CPR:3	Arg1:T4	Arg2:T38
22982206	CPR:4	Arg1:T3	Arg2:T21
22982206	CPR:3	Arg1:T1	Arg2:T6
22982206	CPR:3	Arg1:T1	Arg2:T7
22982206	CPR:3	Arg1:T1	Arg2:T8
22996137	CPR:9	Arg1:T1	Arg2:T8
22996137	CPR:9	Arg1:T3	Arg2:T17
22996137	CPR:9	Arg1:T3	Arg2:T18
23022398	CPR:9	Arg1:T4	Arg2:T16
23024204	CPR:9	Arg1:T23	Arg2:T41
23024204	CPR:9	Arg1:T23	Arg2:T40
23024204	CPR:9	Arg1:T8	Arg2:T30
23024204	CPR:9	Arg1:T18	Arg2:T39
23030680	CPR:5	Arg1:T10	Arg2:T25
23030680	CPR:9	Arg1:T9	Arg2:T20
23030766	CPR:4	Arg1:T1	Arg2:T11
23030766	CPR:3	Arg1:T1	Arg2:T12
23042728	CPR:4	Arg1:T6	Arg2:T20
23042728	CPR:4	Arg1:T9	Arg2:T19
23042728	CPR:4	Arg1:T9	Arg2:T20
23042728	CPR:4	Arg1:T2	Arg2:T18
23042728	CPR:4	Arg1:T3	Arg2:T18
23042728	CPR:4	Arg1:T4	Arg2:T18
23042728	CPR:4	Arg1:T5	Arg2:T18
23042728	CPR:4	Arg1:T12	Arg2:T21
23042730	CPR:3	Arg1:T23	Arg2:T41
23042730	CPR:3	Arg1:T12	Arg2:T34
23042730	CPR:4	Arg1:T14	Arg2:T36
23042730	CPR:4	Arg1:T14	Arg2:T37
23042730	CPR:4	Arg1:T6	Arg2:T25
23042730	CPR:4	Arg1:T6	Arg2:T26
23042730	CPR:4	Arg1:T8	Arg2:T25
23042730	CPR:4	Arg1:T8	Arg2:T26
23053666	CPR:3	Arg1:T13	Arg2:T49
23053666	CPR:4	Arg1:T5	Arg2:T24
23055538	CPR:3	Arg1:T1	Arg2:T20
23056222	CPR:4	Arg1:T13	Arg2:T54
23056222	CPR:4	Arg1:T13	Arg2:T55
23056222	CPR:4	Arg1:T13	Arg2:T53
23056222	CPR:4	Arg1:T8	Arg2:T32
23056222	CPR:4	Arg1:T8	Arg2:T33
23056222	CPR:4	Arg1:T8	Arg2:T34
23056222	CPR:4	Arg1:T9	Arg2:T32
23056222	CPR:4	Arg1:T9	Arg2:T33
